car_model,single_car_index,nof_photos,directory_size,cumsum_by_model,updated_directory_size
peugeot_206,36738,6,1907,605,1499
audi_a6,662,4,1571,1064,1495
kia_rio,14297,8,1942,208,1496
chevrolet_orlando,1155,6,482,206,482
peugeot_boxer,35560,2,1658,1205,1496
citroen_xsara-picasso,933,8,1432,78,1432
lamborghini_gallardo,16905,8,646,123,646
mitsubishi_pajero-sport,30605,6,137,128,137
mercedes-benz_glc-43-amg,16791,6,203,77,203
peugeot_boxer,35773,10,1658,613,1496
mini_one-cabrio,28102,4,1333,793,1333
bmw_420,8672,5,734,312,734
nissan_x-trail,30970,4,1920,469,1498
mini_cooper-s-countryman,27682,5,983,873,983
nissan_murano,31513,4,924,313,924
jeep_grand-cherokee,12899,7,1949,814,1499
mercedes-benz_s-350,7232,8,1330,1066,1330
volkswagen_phaeton,969,2,1306,1300,1306
nissan_pulsar,33984,7,559,163,559
hyundai_atos,8677,5,906,597,906
audi_rs5,720,3,1017,341,1017
nissan_murano,31493,5,924,773,924
mercedes-benz_e-320,4285,4,1088,1070,1088
audi_rs4,589,9,708,503,708
alfa-romeo_159,46,6,802,716,802
nissan_juke,34212,6,1108,211,1108
mercedes-benz_b-170,8436,6,655,531,655
ford_transit,2201,4,1989,495,1493
mercedes-benz_clk-240,11923,5,363,254,363
audi_s5,687,5,1391,1310,1391
land-rover_range-rover,19155,9,1814,739,1498
mercedes-benz_a-250,15274,6,669,173,669
nissan_qashqai,32887,5,1280,754,1280
bmw_318,1907,6,2224,1465,1496
mini_cooper-d-countryman,27606,6,1161,1074,1161
nissan_350z,31694,5,602,276,602
jeep_cherokee,12728,5,1738,1154,1499
fiat_ducato,2730,4,1671,233,1498
mercedes-benz_s-500,5837,8,1842,1061,1499
hyundai_coupe,8488,3,542,404,542
infiniti_qx30,10660,8,312,17,312
opel_combo,2575,5,1971,919,1494
mercedes-benz_glk-350,13062,7,669,493,669
hyundai_ix35,9844,2,811,807,811
mercedes-benz_180,15669,2,730,375,730
mercedes-benz_sls,13091,4,747,187,747
bmw_225,9562,5,403,351,403
peugeot_407,35127,8,1087,75,1087
mercedes-benz_e-300,6471,3,999,934,999
mercedes-benz_e-500,5037,3,709,667,709
bmw_m6,6203,5,766,37,766
mazda_2,21954,6,1785,616,1493
citroen_c4-picasso,3623,6,1401,342,1401
audi_a3,310,3,1551,691,1499
fiat_grande-punto,4220,5,1467,717,1467
volkswagen_polo-cross,7311,6,925,32,925
volkswagen_tiguan,6021,4,1033,876,1033
ssangyong_tivoli,410,7,416,284,416
mini_cooper-cabrio,26377,6,1830,1268,1497
jeep_grand-cherokee,13041,4,1949,965,1499
bmw_m5,4679,5,896,140,896
peugeot_106,35331,4,387,76,387
renault_kangoo,3797,4,1856,481,1498
daihatsu_sirion,7887,7,670,452,670
land-rover_range-rover,19033,4,1814,482,1498
nissan_navara,31205,4,1662,274,1497
toyota_land-cruiser,4695,8,434,67,434
ford_grand-c-max,3995,6,766,665,766
volkswagen_golf-sportsvan,7144,4,436,186,436
fiat_500l,5881,5,979,652,979
bmw_320,2073,6,2374,195,1498
bentley_bentayga,308,2,164,159,164
porsche_panamera,40837,4,1103,1015,1103
abarth_500c,322,5,691,323,691
jeep_wrangler,13462,2,1795,530,1499
mercedes-benz_e-200,3225,6,2079,806,1499
kia_cerato,15394,4,350,113,350
audi_tt-rs,1365,7,750,635,750
mazda_6,21496,10,1881,1423,1494
alfa-romeo_159,79,4,802,488,802
peugeot_206,36658,6,1907,1230,1499
renault_grand-scenic,4315,4,1704,1318,1499
honda_civic,6741,7,2532,1247,1497
volkswagen_touareg,1297,6,1557,1017,1498
ssangyong_rodius,260,5,104,29,104
peugeot_207,37197,6,1235,1086,1235
chevrolet_kalos,394,6,464,245,464
citroen_grand-c4-picasso,4703,9,1324,597,1324
bmw_316,1323,8,1767,489,1497
dodge_challenger,8497,5,458,382,458
mercedes-benz_cls-63-amg,8317,8,456,269,456
jeep_wrangler,13212,7,1795,684,1499
mercedes-benz_vito,308,5,1835,1312,1499
fiat_punto,2070,5,2379,1453,1495
hyundai_tucson,8949,8,1230,206,1230
skoda_yeti,18,7,834,790,834
citroen_jumper,2850,6,1711,64,1497
chevrolet_orlando,1140,4,482,111,482
chevrolet_camaro,104,11,1080,954,1080
mercedes-benz_cls-500,12678,6,363,118,363
suzuki_swift,2808,4,1598,796,1498
citroen_grand-c4-picasso,4673,7,1324,268,1324
ford_galaxy,1066,13,1969,466,1494
peugeot_boxer,35776,8,1658,199,1496
hyundai_atos,8640,6,906,520,906
kia_rio,14129,9,1942,971,1496
fiat_stilo,264,6,1029,655,1029
ferrari_f430,9384,3,685,509,685
mercedes-benz_glk-220,12911,7,879,483,879
alfa-romeo_147,64,5,1304,999,1304
citroen_c4,3905,4,1711,1112,1496
bmw_x5,348,3,1998,1116,1492
porsche_997,40459,9,979,653,979
mercedes-benz_gle-250,13794,8,270,15,270
kia_rio,14148,4,1942,1289,1496
ferrari_612,9200,4,205,47,205
skoda_superb,44551,4,1658,130,1496
bmw_650,6312,7,878,815,878
ford_ecosport,4521,6,531,170,531
jaguar_f-type,12507,7,745,534,745
opel_tigra,2181,9,1074,888,1074
mercedes-benz_a-200,11701,7,1584,1056,1498
jeep_patriot,13871,8,403,72,403
hyundai_atos,8655,7,906,304,906
jeep_renegade,13515,4,537,472,537
mercedes-benz_c-43-amg,6670,3,296,291,296
ford_grand-c-max,3940,4,766,114,766
citroen_berlingo,3302,7,2220,1235,1497
audi_a3,88,8,1551,1493,1499
bmw_316,1432,7,1767,345,1497
peugeot_2008,38961,2,645,605,645
suzuki_swift,2591,5,1598,1225,1498
kia_soul,16160,10,945,268,945
mercedes-benz_marco-polo,16739,5,173,173,173
lexus_nx-300h,20735,4,536,107,536
nissan_qashqai,32851,2,1280,711,1280
mercedes-benz_c-180,2447,5,2141,1239,1499
seat_arosa,43020,7,577,424,577
mercedes-benz_b-180,8831,9,1796,657,1498
ds-automobiles_ds-7-crossback,8580,5,134,59,134
mercedes-benz_ml-320,5976,10,792,494,792
mazda_2,21751,9,1785,1407,1493
maserati_quattroporte,21115,6,1296,677,1296
mini_cooper-d-clubman,26930,7,1095,929,1095
jeep_compass,13837,3,1200,656,1200
ford_c-max,3697,8,1503,1070,1499
volkswagen_golf-gti,8996,8,2348,419,1492
saab_9-3,41263,10,1464,638,1464
alfa-romeo_giulietta,486,9,1068,641,1068
ford_focus-cc,3412,8,539,470,539
peugeot_3008,38021,5,1045,29,1045
volkswagen_polo,3123,7,2045,476,1494
bmw_116,422,12,1932,1230,1496
mercedes-benz_b-160,13195,5,746,372,746
audi_s5,629,4,1391,1383,1391
opel_corsa,1749,6,2756,381,1497
peugeot_1007,37331,7,825,676,825
audi_s3,1109,4,1631,1030,1492
bmw_x4-m,9983,2,326,326,326
mini_one-d-countryman,28319,4,1080,1032,1080
mercedes-benz_s-320,5528,8,1043,69,1043
bmw_325,2554,9,1939,1021,1497
mini_cooper-sd,25702,2,868,778,868
ford_tourneo-courier,4658,3,591,553,591
mercedes-benz_a-170,7710,6,967,83,967
peugeot_108,39151,2,563,487,563
hyundai_i10,9345,7,1369,579,1369
mercedes-benz_sl-350,1011,14,1478,466,1478
mini_one-d-clubman,28284,8,398,62,398
alfa-romeo_giulietta,439,4,1068,481,1068
hyundai_ix20,9934,7,762,206,762
audi_a8,21,20,1775,581,1495
mercedes-benz_a-180,11396,4,1717,1374,1499
fiat_qubo,4730,2,1314,611,1314
bmw_125,7297,3,1070,146,1070
lancia_y,17981,6,407,130,407
volkswagen_t5-caravelle,7,2,1185,1182,1185
mercedes-benz_b-200,8937,8,1444,941,1444
volkswagen_tiguan,6103,8,1033,512,1033
mercedes-benz_a-180,11466,6,1717,1117,1499
mercedes-benz_e-350,10441,10,1344,91,1344
mercedes-benz_glk-220,12803,6,879,399,879
seat_altea,41763,3,1283,207,1283
fiat_grande-punto,4232,5,1467,592,1467
mercedes-benz_e-200,3460,6,2079,512,1499
mini_cooper-sd,25710,6,868,736,868
mazda_rx-8,22076,5,567,329,567
bmw_125,7201,5,1070,533,1070
seat_toledo,42749,4,1262,1046,1262
bmw_535,4389,3,1338,446,1338
renault_captur,5133,6,676,563,676
kia_sorento,14866,4,1839,1175,1494
bentley_continental,49,10,1808,801,1497
mazda_rx-8,22047,6,567,361,567
mercedes-benz_sl-500,4168,10,870,624,870
subaru_xv,1711,8,723,474,723
volkswagen_caddy,4983,4,1643,1120,1499
ssangyong_korando,105,5,784,128,784
chrysler_300c,752,6,804,689,804
renault_espace,1058,4,2028,1459,1499
suzuki_baleno,2521,5,293,17,293
mercedes-benz_slc-180,16959,13,189,141,189
mazda_cx-3,23408,8,439,270,439
citroen_c4-aircross,5838,3,662,91,662
mercedes-benz_gla-220,16073,5,456,414,456
peugeot_boxer,35623,6,1658,1341,1496
mitsubishi_l200,30246,7,1932,1080,1497
volkswagen_golf-gti,8964,7,2348,971,1492
ford_ecosport,4519,7,531,183,531
daihatsu_cuore,7653,5,875,52,875
toyota_land-cruiser,4700,5,434,5,434
toyota_corolla,4547,4,1192,686,1192
audi_tt-rs,1333,7,750,306,750
citroen_xsara-picasso,1018,7,1432,666,1432
hyundai_getz,8376,6,874,845,874
renault_trafic,2573,4,1741,357,1499
jeep_wrangler,13453,11,1795,460,1499
audi_sq7,2292,6,277,209,277
lexus_nx-300h,20732,6,536,301,536
suzuki_vitara,2878,6,401,182,401
bmw_420,8702,4,734,601,734
hyundai_coupe,8462,3,542,10,542
suzuki_swift,2589,3,1598,744,1498
ford_fusion,216,5,1177,1062,1177
volkswagen_polo-cross,7289,4,925,875,925
renault_trafic,2517,5,1741,449,1499
renault_master,2812,6,2026,509,1499
renault_grand-espace,75,9,1167,193,1167
chrysler_pt-cruiser,134,6,1101,1025,1101
audi_a4,538,8,1563,529,1499
bmw_330,6000,4,2543,1210,1498
lamborghini_aventador,17032,3,392,352,392
mercedes-benz_b-180,8683,5,1796,644,1498
mercedes-benz_220,6815,3,800,749,800
fiat_punto-evo,5078,5,1041,744,1041
bmw_325,2454,8,1939,642,1497
mercedes-benz_e-270,7908,4,684,434,684
mercedes-benz_b-160,13188,3,746,43,746
peugeot_5008,38397,4,1090,97,1090
ford_c-max,3764,3,1503,1339,1499
fiat_bravo,1213,10,1060,440,1060
volkswagen_golf,2251,8,2707,447,1497
kia_venga,16524,6,937,706,937
mercedes-benz_s-320,5543,6,1043,20,1043
ford_tourneo,1688,4,360,221,360
bmw_320,2159,7,2374,28,1498
mitsubishi_lancer,29419,8,1680,968,1498
hyundai_i30,9224,6,1298,759,1298
chevrolet_orlando,1158,6,482,469,482
citroen_grand-c4-picasso,4459,3,1324,474,1324
opel_corsa,1682,8,2756,950,1497
peugeot_208,38872,5,819,551,819
mercedes-benz_a-150,9341,4,622,393,622
fiat_punto-evo,5055,8,1041,252,1041
mercedes-benz_c-63-amg,12195,13,1265,156,1265
volkswagen_t5-multivan,301,3,1176,1076,1176
volkswagen_scirocco,3608,7,1472,684,1472
volkswagen_tiguan,6097,4,1033,136,1033
kia_picanto,15091,9,1799,1211,1497
citroen_spacetourer,6221,5,197,34,197
mini_cooper-d-clubman,27028,7,1095,444,1095
ligier_js,20868,7,378,323,378
alfa-romeo_spider,715,4,796,434,796
bmw_1er-m-coupé,8017,6,242,30,242
peugeot_107,37067,4,1271,1023,1271
audi_a5,407,5,1724,406,1498
audi_s3,969,8,1631,609,1492
citroen_xsara-picasso,905,5,1432,817,1432
fiat_500,3178,8,1506,1155,1499
bmw_328,2687,4,480,272,480
mini_one-d-countryman,28434,6,1080,546,1080
land-rover_discovery,18420,7,1909,556,1499
ford_galaxy,966,6,1969,1003,1494
ford_transit-courier,5034,7,426,392,426
mazda_cx-5,23465,8,681,36,681
volkswagen_lupo,4483,5,780,316,780
nissan_370z,33433,8,908,671,908
audi_a6-allroad,1479,6,1805,1481,1496
bmw_218,9447,7,508,480,508
porsche_911,39796,4,2134,1484,1498
hyundai_atos,8715,5,906,793,906
ford_grand-c-max,3936,3,766,751,766
ford_fusion,172,8,1177,342,1177
opel_meriva,984,4,1901,1377,1497
volkswagen_golf,2161,4,2707,1192,1497
opel_combo,2606,5,1971,227,1494
kia_rio,14276,5,1942,1328,1496
volkswagen_passat,2803,3,1992,46,1495
hyundai_grand-santa-fe,10299,9,229,39,229
daihatsu_cuore,7573,5,875,589,875
mini_cooper,24337,5,2582,1257,1499
mini_one-d-countryman,28481,2,1080,932,1080
mini_one-d-countryman,28438,4,1080,727,1080
citroen_c4-aircross,5874,3,662,572,662
toyota_prius,4330,4,1392,1060,1392
audi_a3,300,8,1551,1332,1499
volkswagen_polo-cross,7263,9,925,482,925
mini_cooper-d,25592,6,1350,519,1350
kia_venga,16537,5,937,644,937
mercedes-benz_e-500,5018,13,709,162,709
volkswagen_sharan,3808,4,2043,415,1493
mercedes-benz_clk-220,10930,5,332,65,332
mercedes-benz_c-220,4618,7,2644,924,1498
abarth_595-competizione,712,5,627,531,627
ford_focus-c-max,410,5,680,457,680
mercedes-benz_ml-280,10876,4,419,37,419
mercedes-benz_ml-63-amg,10099,7,303,67,303
ssangyong_actyon,368,6,220,168,220
lexus_ct-200h,20576,5,781,741,781
ford_fusion,220,2,1177,83,1177
renault_laguna,1175,5,2057,452,1497
porsche_cayenne,39480,10,1684,725,1497
subaru_impreza,941,7,2152,916,1498
seat_toledo,42927,7,1262,204,1262
ds-automobiles_ds-4,8829,6,674,467,674
mercedes-benz_c-200,3048,6,2362,714,1499
toyota_corolla,4562,6,1192,230,1192
volkswagen_scirocco,3688,6,1472,1398,1472
citroen_c8,2318,6,1180,1070,1180
kia_sportage,15463,5,1481,422,1481
opel_meriva,864,10,1901,452,1497
lancia_ypsilon,17353,4,2193,950,1498
volkswagen_bora,4634,5,491,473,491
audi_a6,693,4,1571,75,1495
renault_laguna,1424,6,2057,740,1497
audi_tt-rs,1306,6,750,399,750
fiat_ducato,2533,5,1671,942,1498
seat_ibiza,42563,6,2353,1476,1498
mercedes-benz_ml-320,6029,5,792,330,792
bmw_m5,4745,7,896,815,896
bmw_118,686,9,1908,292,1498
fiat_stilo,131,4,1029,693,1029
renault_twingo,2208,6,2392,1146,1496
mitsubishi_space-star,30412,7,1374,628,1374
opel_antara,3565,3,1218,233,1218
nissan_gt-r,33669,4,727,158,727
audi_a6,694,7,1571,1028,1495
audi_tt,642,7,2334,170,1498
porsche_911,39911,10,2134,1444,1498
toyota_prius,4349,4,1392,154,1392
ford_tourneo-connect,4802,8,794,264,794
nissan_note,33134,7,1262,521,1262
ford_c-max,3622,9,1503,341,1499
volkswagen_golf-gti,9271,8,2348,958,1492
audi_q3,450,5,804,425,804
renault_twingo,2288,8,2392,1259,1496
volkswagen_t5-california,5265,5,558,179,558
mercedes-benz_c-270,1193,3,622,508,622
peugeot_607,34583,4,713,650,713
mazda_6,21681,4,1881,1404,1494
land-rover_range-rover,19196,8,1814,1252,1498
peugeot_307,34693,4,942,222,942
hyundai_i20,9632,6,1056,421,1056
mini_one-countryman,24763,2,650,370,650
mercedes-benz_slk-200,9695,8,2150,121,1499
subaru_outback,585,4,1046,1012,1046
bmw_125,7217,5,1070,24,1070
volkswagen_passat,2766,4,1992,1258,1495
citroen_c-crosser,4726,3,596,273,596
hyundai_i30,9133,5,1298,854,1298
dodge_caliber,8343,9,573,414,573
suzuki_wagon-r+,3000,4,665,411,665
jeep_grand-cherokee,12949,4,1949,1046,1499
alfa-romeo_giulietta,575,3,1068,232,1068
peugeot_bipper,37986,5,1354,269,1354
nissan_pixo,33599,8,585,184,585
volkswagen_others,9952,4,1765,1398,1496
saab_9-3,41357,4,1464,1276,1464
skoda_kodiaq,157,4,233,39,233
chevrolet_nubira,454,8,418,71,418
audi_s8,483,4,590,440,590
fiat_grande-punto,4388,6,1467,302,1467
fiat_panda,1689,4,2570,749,1499
ford_transit-connect,4242,3,1841,1467,1498
volkswagen_touran,1531,2,1859,217,1498
peugeot_106,35335,6,387,217,387
mini_one-cabrio,28069,7,1333,1167,1333
renault_laguna,1419,6,2057,553,1497
seat_ibiza,42363,4,2353,1097,1498
audi_a7,299,5,886,5,886
mercedes-benz_citan,15054,3,459,399,459
mercedes-benz_vito,70,6,1835,420,1499
fiat_bravo,1092,7,1060,767,1060
volkswagen_touran,1655,6,1859,1205,1498
bmw_216,9113,1,349,345,349
bmw_116,240,4,1932,320,1496
fiat_punto-evo,5035,12,1041,972,1041
citroen_xsara-picasso,1004,7,1432,1041,1432
renault_master,2856,4,2026,962,1499
kia_rio,14206,4,1942,1127,1496
kia_cerato,15417,5,350,196,350
jeep_cherokee,12726,8,1738,1451,1499
chrysler_voyager,320,4,838,90,838
ford_mondeo,1372,7,2071,585,1496
abarth_grande-punto,415,7,334,314,334
skoda_rapid%2fspaceback,45,4,514,301,514
mazda_mx-5,22595,6,2846,391,1499
renault_clio,367,5,2153,1012,1497
mercedes-benz_200,1974,4,1844,190,1492
honda_cr-v,7153,5,1706,1305,1492
mercedes-benz_gl-320,9166,8,356,124,356
mercedes-benz_clk-240,11937,6,363,65,363
dacia_lodgy,7059,6,763,21,763
peugeot_partner,35898,6,2224,1401,1497
renault_laguna,1267,6,2057,214,1497
nissan_almera,31968,1,838,838,838
audi_a6,833,9,1571,14,1495
mazda_rx-8,22086,4,567,184,567
peugeot_bipper,37925,6,1354,125,1354
ford_tourneo-connect,4763,7,794,650,794
suzuki_wagon-r+,2966,6,665,357,665
mercedes-benz_s-63-amg,12014,5,517,393,517
honda_jazz,6147,4,1757,320,1499
mini_cooper,24276,3,2582,1455,1499
ford_fusion,42,5,1177,122,1177
mercedes-benz_e-200,3307,7,2079,1191,1499
dacia_logan,6504,7,1735,234,1497
citroen_c4,4080,6,1711,76,1496
citroen_c8,2248,7,1180,107,1180
bmw_118,577,2,1908,191,1498
nissan_patrol,32465,4,205,132,205
nissan_evalia,34429,5,106,90,106
honda_fr-v,7440,11,363,55,363
bmw_523,3666,5,742,128,742
land-rover_range-rover,19165,6,1814,242,1498
bmw_528,5668,10,643,133,643
volkswagen_phaeton,1027,6,1306,176,1306
mitsubishi_outlander,28939,6,1417,244,1417
peugeot_107,37059,6,1271,1053,1271
bmw_650,6364,8,878,397,878
mercedes-benz_cla-200,14500,6,515,161,515
nissan_almera,32009,4,838,741,838
citroen_c4-spacetourer,6162,5,142,101,142
mercedes-benz_s-350,7314,3,1330,1266,1330
mitsubishi_pajero,29970,3,1984,977,1495
opel_meriva,703,5,1901,1396,1497
fiat_fiorino,2858,8,1682,11,1495
volkswagen_caddy,4956,8,1643,970,1499
suzuki_splash,3695,3,866,841,866
mini_cooper-sd,25846,3,868,239,868
infiniti_qx70,10645,6,337,261,337
kia_picanto,15308,11,1799,815,1497
peugeot_bipper,37896,3,1354,1273,1354
land-rover_freelander,18698,4,1681,738,1496
volkswagen_lt,5047,5,266,245,266
mercedes-benz_sprinter,616,6,1728,699,1498
ford_s-max,3114,4,1277,145,1277
ford_transit,2276,5,1989,919,1493
mercedes-benz_sl-350,956,9,1478,189,1478
abarth_595,822,3,423,86,423
chevrolet_aveo,562,6,744,221,744
opel_movano,3237,6,1345,441,1345
bmw_430,9724,4,471,196,471
citroen_c5,1634,4,2268,537,1496
fiat_grande-punto,4305,3,1467,506,1467
mercedes-benz_cls-63-amg,8363,6,456,382,456
ssangyong_tivoli,388,8,416,170,416
citroen_c5,1450,9,2268,1131,1496
mercedes-benz_slk-230,894,7,345,167,345
infiniti_qx70,10619,5,337,60,337
opel_movano,3366,8,1345,490,1345
hyundai_i40,10161,6,1002,999,1002
mercedes-benz_c-350,10596,6,1077,417,1077
ford_grand-c-max,3886,5,766,695,766
volkswagen_golf,2061,5,2707,1435,1497
mercedes-benz_viano,1895,6,1209,1040,1209
peugeot_bipper,37929,3,1354,1025,1354
renault_kangoo,3787,5,1856,1257,1498
ferrari_458,9669,8,846,449,846
citroen_c4,3929,6,1711,848,1496
peugeot_boxer,35551,6,1658,1111,1496
volkswagen_t6-california,6460,6,231,11,231
hyundai_coupe,8479,10,542,143,542
audi_rs4,600,3,708,488,708
seat_toledo,42800,5,1262,1172,1262
kia_carnival,13974,8,837,607,837
bmw_x5,229,2,1998,1109,1492
ford_mustang,1787,8,1928,1061,1497
mercedes-benz_e-320,4297,8,1088,936,1088
maserati_ghibli,20949,4,545,159,545
dodge_ram,7980,7,2058,1419,1497
audi_q7,1290,9,1278,646,1278
mercedes-benz_glk-350,13045,8,669,654,669
fiat_punto,1888,4,2379,1261,1495
citroen_jumpy,1327,6,1485,666,1485
mini_one,24025,9,2210,1385,1496
ford_mondeo,1473,6,2071,1275,1496
mercedes-benz_g-63-amg,15480,4,471,388,471
ford_fiesta,599,5,2444,925,1493
tesla_model-s,4007,3,667,147,667
fiat_grande-punto,4440,10,1467,193,1467
bmw_650,6380,7,878,575,878
volkswagen_amarok,6187,4,719,602,719
hyundai_santa-fe,7809,7,1719,582,1496
suzuki_alto,2302,9,1272,82,1272
volkswagen_new-beetle,4362,5,1796,522,1494
volkswagen_t5-california,5270,2,558,2,558
smart_fortwo,193,10,2385,139,1497
chevrolet_aveo,622,2,744,737,744
toyota_land-cruiser,4675,4,434,420,434
lancia_ypsilon,17363,5,2193,87,1498
mercedes-benz_e-300,6541,6,999,214,999
bmw_316,1293,4,1767,256,1497
volkswagen_golf-gti,9085,4,2348,1332,1492
seat_alhambra,42106,5,1761,1197,1498
mitsubishi_pajero,29713,5,1984,373,1495
citroen_xsara,3108,6,661,105,661
volkswagen_t5-california,5225,4,558,403,558
mini_cooper-countryman,27299,5,900,457,900
bmw_m3,2943,4,1799,1333,1496
fiat_ducato,2716,6,1671,35,1498
renault_trafic,2705,7,1741,987,1499
volkswagen_scirocco,3715,6,1472,250,1472
opel_corsa,1804,7,2756,569,1497
jaguar_xj,11502,5,1616,1476,1497
renault_laguna,1123,4,2057,339,1497
suzuki_jimny,3460,5,2587,450,1498
smart_forfour,607,3,944,293,944
citroen_ds3,5446,6,1114,906,1114
bmw_330,5991,4,2543,1226,1498
mercedes-benz_c-180,2596,4,2141,674,1499
audi_tt,879,7,2334,552,1498
smart_brabus,999,6,914,337,914
tesla_model-s,4094,7,667,646,667
ford_grand-c-max,4021,7,766,161,766
mercedes-benz_cls,8153,3,196,30,196
porsche_991,40968,3,778,777,778
kia_carens,14528,3,1535,1378,1498
audi_a4,584,6,1563,1104,1499
bmw_650,6315,9,878,187,878
jaguar_s-type,11830,8,988,848,988
nissan_qashqai,32858,4,1280,414,1280
opel_signum,1031,8,768,393,768
dacia_logan,6281,3,1735,1127,1497
land-rover_range-rover-evoque,19887,5,852,573,852
peugeot_3008,38168,4,1045,612,1045
hyundai_santa-fe,7961,5,1719,968,1496
renault_kangoo,3715,3,1856,1106,1498
volkswagen_sharan,4104,4,2043,1154,1493
bmw_x5,308,8,1998,31,1492
volkswagen_arteon,9668,3,167,151,167
porsche_cayman,40633,6,1524,880,1498
dacia_duster,6821,6,1384,963,1384
dacia_logan,6347,8,1735,749,1497
mercedes-benz_e-270,7867,9,684,174,684
seat_leon,43337,8,2413,615,1493
fiat_500l,5887,5,979,195,979
renault_clio,544,8,2153,1007,1497
maserati_levante,21349,8,298,121,298
bmw_114,8191,5,787,652,787
peugeot_boxer,35543,3,1658,697,1496
mercedes-benz_sprinter,385,5,1728,1147,1498
seat_altea-xl,43668,4,1017,836,1017
mini_cooper-s-countryman,27729,5,983,512,983
bentley_continental,66,7,1808,850,1497
nissan_qashqai,32861,5,1280,476,1280
jeep_renegade,13589,5,537,477,537
volkswagen_sharan,3881,4,2043,177,1493
seat_alhambra,42071,2,1761,123,1498
bmw_x1,7666,4,1002,736,1002
bmw_530,4110,6,1940,258,1499
fiat_punto-evo,5033,5,1041,507,1041
mitsubishi_l200,30260,6,1932,21,1497
porsche_panamera,40771,5,1103,669,1103
bmw_330,5910,5,2543,352,1498
nissan_murano,31611,4,924,52,924
hyundai_ix20,9961,5,762,267,762
ford_b-max,4093,4,664,252,664
kia_carens,14648,4,1535,1209,1498
mercedes-benz_220,6709,6,800,625,800
mini_cooper-d-clubman,26994,5,1095,626,1095
porsche_997,40348,7,979,512,979
ford_fiesta,488,4,2444,539,1493
volkswagen_polo,3220,6,2045,124,1494
ford_grand-c-max,3904,4,766,546,766
mini_cooper-s-clubman,27133,6,655,649,655
bmw_x5,202,3,1998,730,1492
renault_grand-modus,4700,3,589,252,589
ford_kuga,3497,8,1016,238,1016
toyota_corolla,4650,4,1192,899,1192
ford_galaxy,1125,5,1969,1489,1494
mini_john-cooper-works-clubman,27993,7,164,33,164
mercedes-benz_g-320,14909,6,130,113,130
hyundai_i30,9215,6,1298,1148,1298
jeep_wrangler,13336,6,1795,117,1499
mercedes-benz_gle-500,13865,4,234,222,234
bmw_318,1775,6,2224,1419,1496
mercedes-benz_v-220,7444,6,500,358,500
alfa-romeo_4c,482,6,474,418,474
nissan_juke,34151,8,1108,1020,1108
citroen_ds3,5293,3,1114,132,1114
jeep_compass,13674,6,1200,598,1200
mercedes-benz_gl-350,13514,4,653,650,653
bmw_420,8732,3,734,725,734
renault_modus,4011,6,1061,812,1061
ferrari_360,9096,12,575,378,575
ford_c-max,3778,5,1503,267,1499
citroen_xsara,3097,3,661,589,661
audi_s3,1046,6,1631,922,1492
citroen_jumper,2986,3,1711,278,1497
volkswagen_polo-cross,7313,2,925,925,925
kia_pro_ceed,15966,7,1049,187,1049
mercedes-benz_e-500,5001,4,709,431,709
ds-automobiles_ds-3,8727,4,1075,878,1075
fiat_new-panda,5440,8,775,432,775
mercedes-benz_e-200,3495,6,2079,1184,1499
peugeot_207,37099,10,1235,403,1235
tesla_model-s,3998,8,667,551,667
fiat_ducato,2702,8,1671,681,1498
mercedes-benz_b-170,8447,7,655,138,655
jeep_renegade,13600,4,537,362,537
peugeot_2008,38940,6,645,380,645
mercedes-benz_c-220,4764,3,2644,1137,1498
mini_cooper-d,25550,2,1350,223,1350
subaru_legacy,1229,4,957,906,957
ford_mondeo,1395,9,2071,783,1496
volkswagen_amarok,6194,2,719,223,719
mini_one,24008,2,2210,932,1496
volkswagen_others,9950,5,1765,450,1496
hyundai_santa-fe,7824,4,1719,508,1496
volkswagen_golf-plus,7048,9,1144,576,1144
volkswagen_jetta,2687,6,1454,433,1454
mercedes-benz_200,2254,8,1844,376,1492
bmw_220,9409,3,654,631,654
volkswagen_cc,6882,5,594,105,594
daihatsu_terios,7747,8,680,391,680
nissan_almera,31920,6,838,157,838
peugeot_407,35136,4,1087,177,1087
toyota_prius,4263,2,1392,205,1392
ford_transit-connect,4332,6,1841,1409,1498
kia_sportage,15679,3,1481,984,1481
land-rover_range-rover-evoque,19902,8,852,800,852
ford_grand-c-max,4019,6,766,110,766
renault_koleos,4563,7,863,382,863
land-rover_range-rover-sport,19617,6,1555,842,1498
smart_forfour,640,9,944,664,944
mercedes-benz_g-350,14293,3,775,160,775
seat_cordoba,42264,6,776,387,776
mercedes-benz_sprinter,599,7,1728,646,1498
mini_one-countryman,24678,11,650,267,650
volkswagen_golf-cabriolet,8838,8,906,369,906
lancia_voyager,18273,3,348,312,348
peugeot_508,38629,8,891,14,891
mercedes-benz_slk-200,9605,5,2150,509,1499
hyundai_i20,9695,6,1056,408,1056
volkswagen_t6-transporter,7454,5,474,403,474
volkswagen_phaeton,1019,4,1306,448,1306
jaguar_s-type,11854,4,988,192,988
hyundai_i30,9095,8,1298,106,1298
fiat_punto,1876,9,2379,1084,1495
seat_ibiza,42696,7,2353,1093,1498
fiat_600,5591,6,277,165,277
mercedes-benz_gle-500,13839,6,234,50,234
peugeot_2008,38971,7,645,302,645
bmw_530,4115,4,1940,1260,1499
bmw_650,6397,10,878,70,878
citroen_jumpy,1364,6,1485,1166,1485
