car_model,single_car_index,nof_photos,directory_size,cumsum_by_model,updated_directory_size
nissan_qashqai,33016,8,1280,561,1280
ssangyong_tivoli,387,4,416,96,416
opel_meriva,707,5,1901,899,1497
bmw_116,287,5,1932,117,1496
volkswagen_golf-variant,8423,7,2355,862,1499
lancia_ypsilon,17436,3,2193,760,1498
renault_talisman,4845,4,225,88,225
suzuki_ignis,1911,8,1047,175,1047
hyundai_veloster,10057,9,362,9,362
bmw_730,5057,4,1556,1222,1498
ford_transit-connect,4202,7,1841,690,1498
opel_astra,1465,6,2601,108,1499
volkswagen_golf-gti,8926,8,2348,485,1492
mitsubishi_outlander,28832,4,1417,598,1417
suzuki_baleno,2537,4,293,251,293
bmw_325,2557,5,1939,1161,1497
audi_a6,622,8,1571,121,1495
nissan_juke,34088,4,1108,121,1108
subaru_forester,1470,6,1563,1106,1498
lancia_lybra,17130,4,402,131,402
volkswagen_passat,2836,5,1992,1464,1495
bmw_x1,7715,2,1002,902,1002
volkswagen_passat-cc,7747,3,795,763,795
mazda_cx-5,23503,6,681,510,681
jaguar_x-type,11433,8,1021,712,1021
opel_movano,3458,3,1345,256,1345
jaguar_xj,11471,6,1616,543,1497
maserati_quattroporte,21193,4,1296,899,1296
ford_transit-custom,4854,6,592,140,592
volkswagen_golf-plus,7119,4,1144,936,1144
mini_cooper-sd-countryman,27843,2,775,763,775
chevrolet_kalos,384,6,464,377,464
renault_modus,4090,5,1061,916,1061
nissan_navara,31343,4,1662,1432,1497
dacia_lodgy,7071,9,763,334,763
mercedes-benz_c-63-amg,12059,5,1265,1090,1265
mercedes-benz_a-45-amg,15042,3,655,265,655
mercedes-benz_a-180,11366,5,1717,1157,1499
nissan_almera-tino,31827,4,629,499,629
audi_q3,408,4,804,158,804
seat_altea-xl,43741,5,1017,198,1017
citroen_saxo,2637,6,422,387,422
mercedes-benz_c-220,4712,5,2644,1186,1498
nissan_350z,31677,13,602,296,602
citroen_c8,2428,6,1180,1092,1180
citroen_ds5,5630,5,607,377,607
nissan_murano,31472,4,924,624,924
bmw_140,10105,4,235,126,235
fiat_stilo,158,4,1029,682,1029
mitsubishi_space-star,30479,8,1374,1245,1374
bmw_218,9466,8,508,441,508
alfa-romeo_mito,360,7,1281,109,1281
iveco_daily,11073,6,1818,1462,1499
bmw_x4,8042,6,568,526,568
kia_sorento,15022,4,1839,599,1494
mini_one,24026,4,2210,45,1496
mercedes-benz_citan,15094,2,459,391,459
nissan_murano,31591,4,924,195,924
mercedes-benz_citan,15113,4,459,32,459
mercedes-benz_v,8215,2,197,175,197
mercedes-benz_cls,8152,5,196,113,196
nissan_juke,34034,5,1108,534,1108
mercedes-benz_slk-200,9529,6,2150,213,1499
suzuki_grand-vitara,2128,2,1677,945,1496
citroen_ds3,5327,6,1114,108,1114
kia_pro_ceed,16116,6,1049,529,1049
peugeot_208,38905,4,819,527,819
bmw_316,1255,5,1767,703,1497
fiat_sedici,4625,7,1170,569,1170
mini_cooper-s-countryman,27793,2,983,946,983
bmw_x6-m,8526,7,506,471,506
volkswagen_caddy,4819,8,1643,1038,1499
renault_zoe,5029,3,706,682,706
nissan_juke,34202,5,1108,799,1108
audi_a4,591,6,1563,122,1499
fiat_scudo,3867,8,1619,753,1496
mitsubishi_colt,29333,8,1068,852,1068
alfa-romeo_spider,670,5,796,310,796
jeep_grand-cherokee,12933,4,1949,1214,1499
bmw_528,5606,4,643,318,643
land-rover_defender,19445,5,1747,1186,1496
mazda_mx-5,22513,10,2846,843,1499
mercedes-benz_v-250,16402,3,397,95,397
ford_kuga,3569,3,1016,123,1016
nissan_nv400,34399,1,496,340,496
skoda_citigo,239,5,665,286,665
volkswagen_t6-multivan,6419,3,311,298,311
mini_cooper-sd-clubman,27172,6,385,146,385
volkswagen_golf-gti,9164,5,2348,467,1492
nissan_micra,32354,4,2148,757,1497
skoda_superb,44550,8,1658,138,1496
iveco_daily,11110,6,1818,1205,1499
nissan_x-trail,30898,5,1920,1324,1498
volkswagen_new-beetle,4263,9,1796,897,1494
bmw_318,1891,8,2224,824,1496
opel_vectra,2293,8,1256,277,1256
opel_astra,1404,6,2601,430,1499
subaru_legacy,1140,4,957,614,957
mercedes-benz_cls-500,12652,8,363,183,363
mercedes-benz_r-280,9841,4,153,118,153
mercedes-benz_vito,142,5,1835,48,1499
seat_arosa,43021,6,577,47,577
infiniti_qx30,10686,4,312,152,312
volkswagen_caddy,4970,6,1643,797,1499
mini_one-d-clubman,28286,5,398,196,398
audi_tts,1239,5,1094,821,1094
hyundai_veloster,10019,2,362,274,362
volkswagen_golf-variant,8387,2,2355,496,1499
fiat_doblo,552,6,2261,222,1489
bmw_740,5323,5,848,550,848
suzuki_grand-vitara,2127,5,1677,1408,1496
kia_soul,16217,11,945,334,945
bmw_x3,276,5,1557,165,1499
mercedes-benz_ml-280,10822,8,419,102,419
suzuki_splash,3696,3,866,469,866
toyota_prius,4180,8,1392,373,1392
mercedes-benz_slk-200,9612,7,2150,1374,1499
audi_s6,118,4,765,302,765
renault_twizy,4943,5,383,108,383
mazda_cx-5,23486,7,681,137,681
seat_leon,43234,4,2413,246,1493
seat_mii,43860,6,611,308,611
volkswagen_golf-variant,8357,7,2355,1422,1499
renault_trafic,2533,3,1741,247,1499
bmw_i8,8972,4,512,217,512
hyundai_h-1,7710,3,438,423,438
nissan_x-trail,30847,3,1920,1434,1498
peugeot_expert,36285,3,1490,295,1490
mitsubishi_asx,30780,6,941,550,941
subaru_outback,556,5,1046,229,1046
mercedes-benz_gls-350,16898,7,207,91,207
peugeot_rcz,38460,5,813,538,813
mercedes-benz_sl-350,1051,4,1478,1407,1478
bentley_continental,209,3,1808,1442,1497
citroen_xsara,3030,4,661,551,661
mazda_5,23269,8,1105,758,1105
mini_cooper-d,25504,3,1350,103,1350
mitsubishi_outlander,28770,2,1417,844,1417
seat_mii,43892,6,611,201,611
bmw_523,3563,4,742,213,742
alfa-romeo_159,90,2,802,772,802
audi_a7,304,6,886,426,886
suzuki_jimny,3068,8,2587,71,1498
mercedes-benz_clk-240,11942,1,363,154,363
mini_cooper-cabrio,26432,4,1830,1340,1497
dodge_challenger,8560,5,458,296,458
opel_insignia,3719,11,1071,449,1071
chevrolet_kalos,441,5,464,260,464
tesla_model-s,4092,1,667,667,667
opel_movano,3291,2,1345,1341,1345
mercedes-benz_gla-45-amg,15560,5,372,167,372
bmw_330,5985,10,2543,119,1498
bmw_i8,8914,2,512,477,512
mercedes-benz_a-160,5236,7,2182,334,1495
ferrari_f430,9295,6,685,613,685
lancia_ypsilon,17527,8,2193,301,1498
alfa-romeo_156,857,6,873,862,873
maserati_3200,21210,6,102,91,102
mercedes-benz_c-220,4501,3,2644,140,1498
jaguar_xj,11587,8,1616,1419,1497
volkswagen_t6-california,6457,5,231,16,231
lancia_lybra,17129,8,402,290,402
volkswagen_amarok,6269,6,719,656,719
mitsubishi_pajero,29843,7,1984,72,1495
mazda_premacy,23000,11,597,217,597
bmw_118,668,6,1908,427,1498
subaru_impreza,1008,7,2152,161,1498
renault_captur,5121,4,676,578,676
opel_movano,3221,7,1345,651,1345
subaru_legacy,1193,16,957,387,957
mini_one-d,26048,4,1449,927,1449
ford_transit-connect,4233,5,1841,844,1498
chrysler_voyager,273,6,838,120,838
kia_rio,14406,4,1942,892,1496
bmw_435,8596,8,410,63,410
porsche_boxster,40162,6,2362,476,1496
ford_s-max,3197,5,1277,248,1277
caravans-wohnm_knaus,80,2,122,122,122
mercedes-benz_glk-350,13063,6,669,250,669
suzuki_grand-vitara,2052,6,1677,1496,1496
mini_one-d-clubman,28283,8,398,89,398
ds-automobiles_ds-4,8801,7,674,60,674
land-rover_freelander,18689,6,1681,1314,1496
kia_cerato,15386,4,350,281,350
mg_mgf,23626,11,247,67,247
citroen_c4-spacetourer,6142,4,142,135,142
mini_one-d,26060,8,1449,75,1449
opel_vivaro,596,3,1620,1460,1499
mazda_3,22214,3,1670,314,1495
mini_cooper-s-countryman,27639,7,983,266,983
fiat_punto,1918,9,2379,525,1495
maserati_ghibli,20884,3,545,512,545
mini_cooper-cabrio,26422,11,1830,476,1497
bmw_218,9490,8,508,154,508
volkswagen_passat-alltrack,8179,8,644,203,644
fiat_doblo,408,4,2261,1042,1489
porsche_boxster,40208,8,2362,1059,1496
mini_cooper-d,25519,3,1350,362,1350
fiat_500c,5186,4,1247,233,1247
volkswagen_amarok,6229,3,719,613,719
bmw_640,7906,5,890,833,890
fiat_scudo,3765,5,1619,1303,1496
dacia_sandero,6674,5,1356,789,1356
ford_mondeo,1458,6,2071,1320,1496
mercedes-benz_e-250,6950,4,1060,91,1060
citroen_c-elysée,6092,3,370,318,370
mercedes-benz_clk-220,10959,3,332,223,332
mercedes-benz_sprinter,567,4,1728,758,1498
ford_transit,2280,5,1989,995,1493
chevrolet_orlando,1185,4,482,477,482
smart_brabus,1036,4,914,639,914
skoda_fabia,44090,4,1877,1351,1497
mini_cooper-cabrio,26310,3,1830,1314,1497
mazda_mx-5,22903,7,2846,1127,1499
audi_s4,337,4,1405,220,1405
mercedes-benz_c-350,10677,7,1077,846,1077
bmw_530,4275,7,1940,798,1499
lexus_ct-200h,20577,5,781,709,781
ford_tourneo-courier,4619,3,591,367,591
hyundai_ix20,9874,7,762,178,762
nissan_juke,34080,3,1108,1054,1108
mercedes-benz_gle-350,16515,5,368,28,368
porsche_panamera,40809,3,1103,1001,1103
peugeot_bipper,37824,4,1354,826,1354
mercedes-benz_350,6109,5,358,317,358
renault_trafic,2367,5,1741,992,1499
skoda_superb,44645,4,1658,284,1496
citroen_xsara,3103,11,661,72,661
renault_trafic,2421,5,1741,1302,1499
seat_cordoba,42302,5,776,474,776
ford_tourneo-connect,4803,4,794,582,794
citroen_c4-cactus,5990,4,525,269,525
kia_cerato,15413,10,350,86,350
lexus_rx-450h,20526,7,858,143,858
volkswagen_golf,2018,2,2707,43,1497
volkswagen_passat-variant,8094,6,1930,1465,1494
mercedes-benz_ml-270,8126,8,683,460,683
bmw_730,5017,6,1556,1396,1498
citroen_c3,2108,7,2266,475,1494
citroen_berlingo,3548,4,2220,1126,1497
renault_grand-espace,187,4,1167,1025,1167
seat_leon,43478,7,2413,325,1493
fiat_multipla,3966,4,1100,1089,1100
kia_carens,14454,6,1535,719,1498
kia_venga,16638,5,937,718,937
iveco_daily,11236,3,1818,1148,1499
infiniti_qx70,10630,7,337,218,337
nissan_almera-tino,31898,4,629,572,629
mini_john-cooper-works-clubman,28013,6,164,150,164
ferrari_599,9265,6,445,336,445
mini_cooper,24157,6,2582,386,1499
peugeot_807,34868,2,1188,403,1188
citroen_c5,1458,6,2268,675,1496
volkswagen_touareg,1382,6,1557,1185,1498
skoda_superb,44539,4,1658,1284,1496
opel_meriva,711,5,1901,858,1497
ford_s-max,3178,2,1277,348,1277
mercedes-benz_clk-200,10170,7,1204,237,1204
infiniti_q30,10751,4,359,121,359
volkswagen_polo,3174,6,2045,1036,1494
bmw_m3,2820,7,1799,885,1496
mercedes-benz_clk-200,10166,7,1204,856,1204
bmw_x6-m,8445,2,506,114,506
chevrolet_kalos,436,4,464,155,464
hyundai_atos,8620,7,906,314,906
jaguar_x-type,11312,3,1021,193,1021
porsche_997,40343,4,979,573,979
bmw_x3,261,8,1557,491,1499
hyundai_tucson,8986,4,1230,72,1230
nissan_navara,31314,7,1662,822,1497
peugeot_5008,38238,6,1090,609,1090
opel_agila,127,4,1663,1045,1499
citroen_xsara-picasso,871,6,1432,617,1432
ferrari_360,9139,6,575,130,575
jaguar_x-type,11315,2,1021,914,1021
volkswagen_passat,2994,8,1992,667,1495
mercedes-benz_v-220,7453,5,500,31,500
mazda_cx-5,23455,5,681,123,681
ds-automobiles_ds-4,8788,5,674,455,674
mercedes-benz_gle-250,13792,4,270,203,270
bmw_125,7328,8,1070,196,1070
kia_cerato,15375,7,350,270,350
renault_laguna,1204,4,2057,599,1497
chrysler_voyager,334,8,838,438,838
volkswagen_coccinelle,9645,3,284,159,284
jaguar_xj,11575,5,1616,785,1497
skoda_octavia,44802,8,2260,100,1498
nissan_murano,31525,2,924,478,924
audi_a4-allroad,1921,5,896,889,896
abarth_595c,625,2,280,219,280
fiat_scudo,3666,4,1619,1373,1496
volkswagen_t4-caravelle,9379,2,216,134,216
kia_rio,14146,7,1942,1171,1496
mercedes-benz_s-350,7286,6,1330,694,1330
toyota_corolla,4473,6,1192,724,1192
chevrolet_captiva,260,4,999,824,999
audi_rs-q3,1824,5,304,255,304
ferrari_612,9211,7,205,43,205
ssangyong_actyon,369,5,220,43,220
peugeot_4007,37691,6,389,210,389
kia_sportage,15648,6,1481,697,1481
subaru_xv,1727,8,723,204,723
bmw_x4,8134,5,568,396,568
peugeot_boxer,35634,6,1658,176,1496
mercedes-benz_gla-250,16199,4,390,4,390
jaguar_f-type,12468,7,745,110,745
volkswagen_phaeton,1053,8,1306,917,1306
bmw_x5-m,8357,10,519,278,519
fiat_panda,1399,4,2570,678,1499
mercedes-benz_r-320,9779,4,529,461,529
mini_cooper-d-countryman,27602,4,1161,1153,1161
nissan_x-trail,30806,5,1920,1445,1498
nissan_nv400,34365,2,496,292,496
jeep_commander,13623,6,206,111,206
lancia_lybra,17161,6,402,304,402
nissan_murano,31533,8,924,60,924
volkswagen_golf-variant,8577,8,2355,208,1499
mini_one,24016,8,2210,767,1496
volkswagen_touareg,1187,5,1557,229,1498
audi_a8,1117,6,1775,1417,1495
jaguar_s-type,11796,5,988,33,988
fiat_124-spider,3892,13,470,71,470
bmw_m3,2869,2,1799,1315,1496
lancia_thema,17924,6,379,202,379
mercedes-benz_e-350,10335,4,1344,18,1344
peugeot_3008,38023,3,1045,903,1045
hyundai_terracan,8199,3,378,183,378
mini_cooper-paceman,28660,9,103,73,103
nissan_almera-tino,31876,8,629,317,629
ford_fiesta,797,4,2444,244,1493
nissan_pixo,33621,6,585,151,585
jaguar_xf,12244,4,1166,876,1166
ford_galaxy,1044,6,1969,736,1494
nissan_qashqai+2,33316,3,619,568,619
chevrolet_spark,1030,4,627,400,627
volkswagen_phaeton,1083,1,1306,810,1306
citroen_jumper,2928,9,1711,217,1497
porsche_997,40436,7,979,529,979
mercedes-benz_v-250,16316,2,397,360,397
mazda_3,22348,9,1670,385,1495
citroen_c4,3977,3,1711,1437,1496
opel_movano,3293,2,1345,1335,1345
chrysler_pt-cruiser,142,4,1101,1055,1101
nissan_nv400,34411,5,496,261,496
peugeot_308,37462,6,1402,449,1402
fiat_croma,1265,4,699,464,699
ford_galaxy,1118,3,1969,356,1494
nissan_qashqai,32893,4,1280,1241,1280
alfa-romeo_gt,393,8,842,222,842
bmw_214,9838,5,439,102,439
bmw_135,7090,6,628,332,628
hyundai_getz,8317,8,874,381,874
audi_a1,848,6,1007,137,1007
porsche_991,40960,10,778,426,778
opel_astra,1470,8,2601,631,1499
opel_movano,3267,4,1345,604,1345
opel_movano,3257,2,1345,606,1345
opel_antara,3618,5,1218,992,1218
mercedes-benz_e-63-amg,10016,6,1000,599,1000
nissan_nv400,34375,5,496,406,496
jaguar_xf,12109,3,1166,1161,1166
bmw_m4,9011,3,658,631,658
volkswagen_touareg,1336,9,1557,168,1498
bmw_z4,123,6,1967,1420,1494
ferrari_f12,9719,7,234,181,234
chevrolet_nubira,485,5,418,400,418
renault_grand-scenic,4145,3,1704,1408,1499
bmw_435,8632,7,410,79,410
nissan_nv200,33742,3,930,910,930
porsche_cayman,40560,5,1524,1307,1498
volkswagen_tiguan,6143,3,1033,674,1033
mercedes-benz_sls,13087,9,747,183,747
land-rover_range-rover-sport,19853,5,1555,64,1498
peugeot_107,37028,4,1271,261,1271
kia_optima,16729,4,547,170,547
bmw_x6-m,8524,6,506,105,506
volkswagen_touran,1732,7,1859,1299,1498
jaguar_xf,12071,5,1166,1012,1166
citroen_xsara,3142,6,661,158,661
suzuki_ignis,1761,2,1047,994,1047
bmw_m5,4686,8,896,506,896
maserati_quattroporte,21201,8,1296,92,1296
opel_meriva,739,5,1901,1497,1497
subaru_justy,1062,8,276,49,276
bmw_520,3219,3,2129,290,1497
saab_9-5,41461,4,973,106,973
volkswagen_others,9911,6,1765,1102,1496
volkswagen_t5-multivan,398,10,1176,606,1176
renault_twingo,2251,5,2392,25,1496
volkswagen_bora,4629,6,491,98,491
ferrari_f430,9332,5,685,342,685
citroen_c8,2373,5,1180,613,1180
ford_grand-c-max,3892,5,766,635,766
ford_galaxy,1264,4,1969,476,1494
hyundai_matrix,8079,4,892,794,892
fiat_scudo,3649,6,1619,975,1496
bmw_740,5197,3,848,303,848
audi_a6-allroad,1449,5,1805,675,1496
jeep_cherokee,12596,5,1738,853,1499
nissan_micra,32424,6,2148,1372,1497
bmw_520,3434,10,2129,349,1497
mercedes-benz_ml-320,6082,6,792,345,792
mazda_2,21852,3,1785,904,1493
saab_9-3,41402,6,1464,808,1464
bmw_750,5522,5,904,513,904
citroen_c3,2088,4,2266,479,1494
mercedes-benz_r-280,9847,3,153,84,153
bmw_x3,322,13,1557,570,1499
mercedes-benz_e-280,3981,5,727,563,727
mini_cooper-sd,25845,6,868,11,868
mercedes-benz_200,2237,10,1844,181,1492
renault_twizy,4952,7,383,35,383
hyundai_ix35,9737,7,811,248,811
hyundai_getz,8357,5,874,818,874
citroen_ds3,5321,10,1114,489,1114
audi_s4,388,5,1405,1002,1405
peugeot_807,35051,4,1188,529,1188
suzuki_celerio,3825,5,382,211,382
mitsubishi_grandis,29058,7,378,43,378
jaguar_xe,12303,5,456,27,456
mercedes-benz_cla-250,14721,3,490,413,490
alfa-romeo_156,756,4,873,337,873
bmw_520,3406,4,2129,1265,1497
jaguar_f-pace,12392,7,316,73,316
fiat_punto,2249,9,2379,294,1495
mercedes-benz_gl-320,9158,1,356,203,356
bmw_750,5372,3,904,301,904
volkswagen_touareg,1365,5,1557,894,1498
citroen_c8,2255,9,1180,485,1180
citroen_ds3,5248,5,1114,1036,1114
volkswagen_touareg,1190,6,1557,393,1498
seat_ibiza,42638,5,2353,574,1498
mercedes-benz_c-320,839,3,782,546,782
smart_forfour,664,6,944,603,944
bentley_continental,72,10,1808,1178,1497
chrysler_grand-voyager,645,9,1056,547,1056
lamborghini_huracán,17073,7,376,357,376
chevrolet_cruze,960,6,791,402,791
mercedes-benz_amg-gt,16266,7,529,16,529
mitsubishi_space-star,30494,7,1374,437,1374
audi_q5,15,8,1117,171,1117
mercedes-benz_gle-63-amg,16662,7,267,7,267
bmw_116,193,3,1932,466,1496
hyundai_grand-santa-fe,10296,6,229,110,229
hyundai_i20,9571,3,1056,866,1056
mini_cooper-clubman,24564,5,968,951,968
opel_antara,3601,6,1218,956,1218
mini_john-cooper-works,24914,5,1118,1003,1118
mercedes-benz_b-200,8914,2,1444,1122,1444
mercedes-benz_c-220,4789,7,2644,207,1498
renault_espace,716,4,2028,825,1499
renault_grand-scenic,4192,6,1704,455,1499
bmw_335,6788,7,1555,1242,1496
skoda_yeti,92,8,834,144,834
mercedes-benz_cls-350,12555,6,1573,1457,1499
volkswagen_passat-variant,7933,5,1930,1347,1494
nissan_navara,31290,5,1662,1168,1497
audi_s5,626,5,1391,561,1391
dacia_dokker,7226,9,559,292,559
volkswagen_polo-gti,7620,4,641,453,641
citroen_grand-c4-picasso,4519,4,1324,36,1324
bmw_525,3886,4,1886,354,1494
audi_a8,995,7,1775,1230,1495
fiat_scudo,3586,8,1619,391,1496
bmw_335,6923,8,1555,45,1496
porsche_911,39750,5,2134,1321,1498
mini_cooper-s-clubman,27076,5,655,26,655
mazda_2,22013,8,1785,117,1493
bmw_318,1684,4,2224,595,1496
mitsubishi_pajero,29899,4,1984,1428,1495
volkswagen_touran,1605,6,1859,433,1498
bmw_x3,9,4,1557,860,1499
land-rover_range-rover-sport,19857,4,1555,91,1498
hyundai_i20,9600,6,1056,549,1056
mercedes-benz_sl-55-amg,1399,13,513,256,513
jaguar_x-type,11285,8,1021,968,1021
bmw_730,5145,3,1556,1385,1498
opel_vectra,2423,2,1256,1254,1256
ford_transit-connect,4172,2,1841,117,1498
seat_alhambra,41975,6,1761,709,1498
bmw_m6,6216,5,766,544,766
peugeot_partner,36123,5,2224,1475,1497
citroen_c3,2096,12,2266,1405,1494
suzuki_alto,2340,8,1272,446,1272
citroen_nemo,4974,6,1145,617,1145
mercedes-benz_gle-63-amg,16677,3,267,265,267
citroen_ds5,5684,8,607,436,607
renault_laguna,1183,4,2057,96,1497
volkswagen_transporter,680,2,1747,642,1499
renault_koleos,4461,3,863,665,863
porsche_boxster,40220,10,2362,1373,1496
mazda_rx-8,22088,6,567,90,567
renault_twingo,2148,6,2392,368,1496
citroen_c5,1535,6,2268,348,1496
dacia_duster,6857,4,1384,415,1384
fiat_scudo,3755,6,1619,662,1496
opel_vectra,2333,5,1256,1030,1256
ford_tourneo-connect,4701,5,794,734,794
volkswagen_caddy,4801,2,1643,1354,1499
chrysler_pt-cruiser,54,5,1101,682,1101
seat_leon,43153,3,2413,393,1493
audi_tt,664,5,2334,950,1498
volkswagen_t5-caravelle,203,5,1185,880,1185
peugeot_boxer,35735,6,1658,508,1496
volkswagen_golf-gti,9246,7,2348,708,1492
renault_twingo,2007,2,2392,598,1496
hyundai_terracan,8224,4,378,130,378
volkswagen_bora,4653,5,491,14,491
opel_antara,3625,6,1218,1146,1218
land-rover_range-rover-evoque,19965,3,852,576,852
mini_one,23683,5,2210,1238,1496
ford_s-max,3159,6,1277,331,1277
bmw_225,9626,6,403,74,403
opel_zafira,2891,2,2117,853,1497
mercedes-benz_glk-250,13612,5,538,39,538
mazda_cx-7,23145,4,542,417,542
suzuki_ignis,1844,8,1047,596,1047
nissan_x-trail,31086,8,1920,324,1498
peugeot_rcz,38457,7,813,516,813
mercedes-benz_ml-320,6022,7,792,90,792
mercedes-benz_s-350,7328,6,1330,649,1330
mercedes-benz_e-43-amg,17315,2,182,88,182
bmw_x6,7416,4,1187,163,1187
ferrari_f430,9310,4,685,557,685
smart_fortwo,493,7,2385,836,1497
mercedes-benz_glk-350,13005,4,669,561,669
mini_one-d,26035,5,1449,1237,1449
land-rover_range-rover-sport,19784,3,1555,1482,1498
land-rover_freelander,18820,8,1681,504,1496
kia_rio,14312,5,1942,718,1496
citroen_c3-picasso,5031,4,1074,769,1074
porsche_911,39888,6,2134,980,1498
mercedes-benz_e-300,6610,9,999,306,999
suzuki_sx4-s-cross,3885,2,558,510,558
skoda_octavia,44954,3,2260,444,1498
opel_movano,3326,5,1345,136,1345
renault_koleos,4468,4,863,768,863
audi_a6,856,4,1571,812,1495
fiat_sedici,4552,3,1170,1038,1170
mercedes-benz_g-500,14342,6,347,168,347
citroen_jumpy,1223,10,1485,961,1485
nissan_almera,31914,6,838,381,838
bmw_730,5071,7,1556,141,1498
mercedes-benz_c-200,3133,12,2362,923,1499
nissan_terrano-ii,32624,4,171,153,171
lancia_thesis,17193,4,165,70,165
renault_twingo,2210,3,2392,69,1496
ford_galaxy,1057,7,1969,1476,1494
mercedes-benz_clk-320,11080,5,1071,271,1071
renault_master,2788,4,2026,191,1499
audi_s8,510,5,590,150,590
honda_jazz,6056,11,1757,461,1499
mercedes-benz_e-240,6393,7,600,404,600
mercedes-benz_e-300,6566,7,999,107,999
ford_kuga,3472,7,1016,165,1016
renault_grand-scenic,4265,8,1704,887,1499
volkswagen_polo,3419,7,2045,259,1494
maserati_levante,21348,5,298,264,298
opel_astra,1370,3,2601,569,1499
honda_cr-v,7253,4,1706,738,1492
mercedes-benz_e-220,3786,9,2460,1305,1497
ford_tourneo-connect,4824,5,794,355,794
opel_zafira,3194,5,2117,1490,1497
bmw_230,10157,7,162,145,162
mercedes-benz_gle-250,13805,4,270,196,270
mitsubishi_pajero,29667,4,1984,1096,1495
nissan_terrano-ii,32631,6,171,6,171
renault_laguna,1361,7,2057,387,1497
ssangyong_rexton,91,6,1256,115,1256
bmw_i3,8815,2,448,126,448
fiat_stilo,219,5,1029,842,1029
mini_cooper-sd-clubman,27206,5,385,211,385
nissan_pulsar,34000,4,559,503,559
mini_cooper-d,25688,6,1350,978,1350
aston-martin_db11,160,4,209,154,209
volkswagen_beetle,6593,6,1011,836,1011
mercedes-benz_e-220,3694,4,2460,1082,1497
audi_s1,1791,3,515,355,515
seat_altea,41598,6,1283,1159,1283
chrysler_sebring,481,8,566,25,566
audi_a1,852,5,1007,521,1007
citroen_jumpy,1359,4,1485,1196,1485
volkswagen_polo,3153,6,2045,1393,1494
seat_altea-xl,43682,5,1017,780,1017
seat_leon,43315,4,2413,540,1493
ford_transit-connect,4435,3,1841,1088,1498
suzuki_ignis,1893,5,1047,213,1047
peugeot_208,38771,5,819,509,819
audi_sq5,2090,4,568,445,568
dacia_sandero,6780,8,1356,614,1356
bmw_730,5139,8,1556,940,1498
suzuki_wagon-r+,2963,4,665,641,665
fiat_idea,906,5,1093,876,1093
nissan_pathfinder,32726,7,811,633,811
opel_vivaro,492,5,1620,277,1499
ferrari_360,9071,7,575,407,575
audi_a6,625,4,1571,1032,1495
volkswagen_phaeton,1077,5,1306,471,1306
ford_ranger,2986,8,1269,1095,1269
bmw_530,4024,7,1940,1454,1499
jaguar_xf,12106,4,1166,961,1166
nissan_micra,32075,9,2148,992,1497
volkswagen_t4-caravelle,9401,5,216,25,216
citroen_c8,2280,6,1180,146,1180
mercedes-benz_c-400,16500,6,376,68,376
bmw_116,314,5,1932,1204,1496
mercedes-benz_slk-200,9450,4,2150,277,1499
mercedes-benz_e-280,4054,4,727,724,727
fiat_500,3342,4,1506,288,1499
volkswagen_t5-kombi,9417,5,979,431,979
fiat_500l,5735,5,979,446,979
dacia_duster,6819,9,1384,1337,1384
suzuki_grand-vitara,2275,7,1677,249,1496
citroen_c3,1833,5,2266,1410,1494
opel_cascada,4396,11,832,378,832
peugeot_508,38585,9,891,325,891
bmw_740,5267,7,848,406,848
mercedes-benz_sl-500,4164,9,870,706,870
honda_fr-v,7418,7,363,87,363
infiniti_q50,10530,6,514,107,514
renault_clio,432,6,2153,1070,1497
volkswagen_polo-gti,7540,6,641,150,641
mercedes-benz_a-250,15280,4,669,107,669
mazda_rx-8,22073,4,567,495,567
porsche_cayenne,39486,6,1684,236,1497
hyundai_i10,9334,4,1369,1323,1369
jeep_cherokee,12833,3,1738,810,1499
suzuki_vitara,2853,9,401,282,401
ford_grand-c-max,3935,3,766,450,766
jeep_grand-cherokee,13129,10,1949,844,1499
peugeot_308,37524,3,1402,852,1402
audi_r8,80,7,1411,7,1411
suzuki_swift,2790,4,1598,809,1498
audi_a4,437,11,1563,315,1499
mercedes-benz_sl-350,1110,5,1478,480,1478
mini_cooper-s-clubman,27070,7,655,543,655
mercedes-benz_c-180,2689,9,2141,1093,1499
volkswagen_t5-caravelle,148,4,1185,522,1185
suzuki_ignis,1803,7,1047,1045,1047
ford_s-max,3152,7,1277,675,1277
mercedes-benz_250,2305,1,408,263,408
lancia_thesis,17187,7,165,146,165
mercedes-benz_c-300,13412,4,611,437,611
honda_cr-v,7017,3,1706,217,1492
mercedes-benz_amg-gt,16252,7,529,179,529
porsche_boxster,40110,6,2362,975,1496
bmw_z4,157,4,1967,935,1494
chrysler_voyager,336,5,838,319,838
daihatsu_cuore,7614,4,875,326,875
renault_megane,1768,11,2591,456,1498
audi_a3,282,12,1551,624,1499
mercedes-benz_e-300,6490,4,999,537,999
fiat_qubo,4878,3,1314,1006,1314
renault_clio,560,5,2153,1169,1497
ford_s-max,3173,6,1277,714,1277
fiat_multipla,4110,4,1100,1006,1100
infiniti_q30,10741,5,359,38,359
mercedes-benz_ml-63-amg,10100,6,303,120,303
bmw_318,1605,8,2224,1053,1496
mercedes-benz_cls-320,12275,5,594,541,594
lancia_musa,18223,5,1142,72,1142
dodge_caliber,8359,6,573,289,573
citroen_jumper,2908,5,1711,572,1497
